reference_id:excluded,patient_id,parent:place WHERE reference_id=COL_VAL,name,date_of_birth,phone,sex,reported_date
person_600_2060,52059,clinic_15,la personne 2060,2000-02-01,+16143333614,female,1530978211000
person_600_2061,52060,clinic_15,la personne 2061,2000-02-01,+16143333615,male,1530978212000
person_600_2062,52061,clinic_15,la personne 2062,2000-02-01,+16143333616,female,1530978213000
person_600_2063,52062,clinic_15,la personne 2063,2000-02-01,+16143333617,male,1530978214000
person_600_2064,52063,clinic_15,la personne 2064,2000-02-01,+16143333618,female,1530978215000
person_600_2065,52064,clinic_15,la personne 2065,2000-02-01,+16143333619,male,1530978216000
person_600_2066,52065,clinic_15,la personne 2066,2000-02-01,+16143333620,female,1530978217000
person_600_2067,52066,clinic_15,la personne 2067,2000-02-01,+16143333621,male,1530978218000
person_600_2068,52067,clinic_15,la personne 2068,2000-02-01,+16143333622,female,1530978219000
person_600_2069,52068,clinic_15,la personne 2069,2000-02-01,+16143333623,male,1530978220000
person_600_2070,52069,clinic_15,la personne 2070,2000-02-01,+16143333624,female,1530978221000
person_600_2071,52070,clinic_15,la personne 2071,2000-02-01,+16143333625,male,1530978222000
person_600_2072,52071,clinic_15,la personne 2072,2000-02-01,+16143333626,female,1530978223000
person_600_2073,52072,clinic_15,la personne 2073,2000-02-01,+16143333627,male,1530978224000
person_600_2074,52073,clinic_15,la personne 2074,2000-02-01,+16143333628,female,1530978225000
person_600_2075,52074,clinic_15,la personne 2075,2000-02-01,+16143333629,male,1530978226000
person_600_2076,52075,clinic_15,la personne 2076,2000-02-01,+16143333630,female,1530978227000
person_600_2077,52076,clinic_15,la personne 2077,2000-02-01,+16143333631,male,1530978228000
person_600_2078,52077,clinic_15,la personne 2078,2000-02-01,+16143333632,female,1530978229000
person_600_2079,52078,clinic_15,la personne 2079,2000-02-01,+16143333633,male,1530978230000
person_600_2080,52079,clinic_15,la personne 2080,2000-02-01,+16143333634,female,1530978231000
person_600_2081,52080,clinic_15,la personne 2081,2000-02-01,+16143333635,male,1530978232000
person_600_2082,52081,clinic_15,la personne 2082,2000-02-01,+16143333636,female,1530978233000
person_600_2083,52082,clinic_15,la personne 2083,2000-02-01,+16143333637,male,1530978234000
person_600_2084,52083,clinic_15,la personne 2084,2000-02-01,+16143333638,female,1530978235000
person_600_2085,52084,clinic_15,la personne 2085,2000-02-01,+16143333639,male,1530978236000
person_600_2086,52085,clinic_15,la personne 2086,2000-02-01,+16143333640,female,1530978237000
person_600_2087,52086,clinic_15,la personne 2087,2000-02-01,+16143333641,male,1530978238000
person_600_2088,52087,clinic_15,la personne 2088,2000-02-01,+16143333642,female,1530978239000
person_600_2089,52088,clinic_15,la personne 2089,2000-02-01,+16143333643,male,1530978240000
person_600_2090,52089,clinic_15,la personne 2090,2000-02-01,+16143333644,female,1530978241000
person_600_2091,52090,clinic_15,la personne 2091,2000-02-01,+16143333645,male,1530978242000
person_600_2092,52091,clinic_15,la personne 2092,2000-02-01,+16143333646,female,1530978243000
person_600_2093,52092,clinic_15,la personne 2093,2000-02-01,+16143333647,male,1530978244000
person_600_2094,52093,clinic_15,la personne 2094,2000-02-01,+16143333648,female,1530978245000
person_600_2095,52094,clinic_15,la personne 2095,2000-02-01,+16143333649,male,1530978246000
person_600_2096,52095,clinic_15,la personne 2096,2000-02-01,+16143333650,female,1530978247000
person_600_2097,52096,clinic_15,la personne 2097,2000-02-01,+16143333651,male,1530978248000
person_600_2098,52097,clinic_15,la personne 2098,2000-02-01,+16143333652,female,1530978249000
person_600_2099,52098,clinic_15,la personne 2099,2000-02-01,+16143333653,male,1530978250000
person_600_2100,52099,clinic_15,la personne 2100,2000-02-01,+16143333654,female,1530978251000
person_600_2101,52100,clinic_15,la personne 2101,2000-02-01,+16143333655,male,1530978252000
person_600_2102,52101,clinic_15,la personne 2102,2000-02-01,+16143333656,female,1530978253000
person_600_2103,52102,clinic_15,la personne 2103,2000-02-01,+16143333657,male,1530978254000
person_600_2104,52103,clinic_15,la personne 2104,2000-02-01,+16143333658,female,1530978255000
person_600_2105,52104,clinic_15,la personne 2105,2000-02-01,+16143333659,male,1530978256000
person_600_2106,52105,clinic_15,la personne 2106,2000-02-01,+16143333660,female,1530978257000
person_600_2107,52106,clinic_15,la personne 2107,2000-02-01,+16143333661,male,1530978258000
person_600_2108,52107,clinic_15,la personne 2108,2000-02-01,+16143333662,female,1530978259000
person_600_2109,52108,clinic_15,la personne 2109,2000-02-01,+16143333663,male,1530978260000
person_600_2110,52109,clinic_15,la personne 2110,2000-02-01,+16143333664,female,1530978261000
person_600_2111,52110,clinic_15,la personne 2111,2000-02-01,+16143333665,male,1530978262000
person_600_2112,52111,clinic_15,la personne 2112,2000-02-01,+16143333666,female,1530978263000
person_600_2113,52112,clinic_15,la personne 2113,2000-02-01,+16143333667,male,1530978264000
person_600_2114,52113,clinic_15,la personne 2114,2000-02-01,+16143333668,female,1530978265000
person_600_2115,52114,clinic_15,la personne 2115,2000-02-01,+16143333669,male,1530978266000
person_600_2116,52115,clinic_15,la personne 2116,2000-02-01,+16143333670,female,1530978267000
person_600_2117,52116,clinic_15,la personne 2117,2000-02-01,+16143333671,male,1530978268000
person_600_2118,52117,clinic_15,la personne 2118,2000-02-01,+16143333672,female,1530978269000
person_600_2119,52118,clinic_15,la personne 2119,2000-02-01,+16143333673,male,1530978270000
person_600_2120,52119,clinic_15,la personne 2120,2000-02-01,+16143333674,female,1530978271000
person_600_2121,52120,clinic_15,la personne 2121,2000-02-01,+16143333675,male,1530978272000
person_600_2122,52121,clinic_15,la personne 2122,2000-02-01,+16143333676,female,1530978273000
person_600_2123,52122,clinic_15,la personne 2123,2000-02-01,+16143333677,male,1530978274000
person_600_2124,52123,clinic_15,la personne 2124,2000-02-01,+16143333678,female,1530978275000
person_600_2125,52124,clinic_15,la personne 2125,2000-02-01,+16143333679,male,1530978276000
person_600_2126,52125,clinic_15,la personne 2126,2000-02-01,+16143333680,female,1530978277000
person_600_2127,52126,clinic_15,la personne 2127,2000-02-01,+16143333681,male,1530978278000
person_600_2128,52127,clinic_15,la personne 2128,2000-02-01,+16143333682,female,1530978279000
person_600_2129,52128,clinic_15,la personne 2129,2000-02-01,+16143333683,male,1530978280000
person_600_2130,52129,clinic_15,la personne 2130,2000-02-01,+16143333684,female,1530978281000
person_600_2131,52130,clinic_15,la personne 2131,2000-02-01,+16143333685,male,1530978282000
person_600_2132,52131,clinic_15,la personne 2132,2000-02-01,+16143333686,female,1530978283000
person_600_2133,52132,clinic_15,la personne 2133,2000-02-01,+16143333687,male,1530978284000
person_600_2134,52133,clinic_15,la personne 2134,2000-02-01,+16143333688,female,1530978285000
person_600_2135,52134,clinic_15,la personne 2135,2000-02-01,+16143333689,male,1530978286000
person_600_2136,52135,clinic_15,la personne 2136,2000-02-01,+16143333690,female,1530978287000
person_600_2137,52136,clinic_15,la personne 2137,2000-02-01,+16143333691,male,1530978288000
person_600_2138,52137,clinic_15,la personne 2138,2000-02-01,+16143333692,female,1530978289000
person_600_2139,52138,clinic_15,la personne 2139,2000-02-01,+16143333693,male,1530978290000
person_600_2140,52139,clinic_15,la personne 2140,2000-02-01,+16143333694,female,1530978291000
person_600_2141,52140,clinic_15,la personne 2141,2000-02-01,+16143333695,male,1530978292000
person_600_2142,52141,clinic_15,la personne 2142,2000-02-01,+16143333696,female,1530978293000
person_600_2143,52142,clinic_15,la personne 2143,2000-02-01,+16143333697,male,1530978294000
person_600_2144,52143,clinic_15,la personne 2144,2000-02-01,+16143333698,female,1530978295000
person_600_2145,52144,clinic_15,la personne 2145,2000-02-01,+16143333699,male,1530978296000
person_600_2146,52145,clinic_15,la personne 2146,2000-02-01,+16143333700,female,1530978297000
person_600_2147,52146,clinic_15,la personne 2147,2000-02-01,+16143333701,male,1530978298000
person_600_2148,52147,clinic_15,la personne 2148,2000-02-01,+16143333702,female,1530978299000
person_600_2149,52148,clinic_15,la personne 2149,2000-02-01,+16143333703,male,1530978300000
person_600_2150,52149,clinic_15,la personne 2150,2000-02-01,+16143333704,female,1530978301000
person_600_2151,52150,clinic_15,la personne 2151,2000-02-01,+16143333705,male,1530978302000
person_600_2152,52151,clinic_15,la personne 2152,2000-02-01,+16143333706,female,1530978303000
person_600_2153,52152,clinic_15,la personne 2153,2000-02-01,+16143333707,male,1530978304000
person_600_2154,52153,clinic_15,la personne 2154,2000-02-01,+16143333708,female,1530978305000
person_600_2155,52154,clinic_15,la personne 2155,2000-02-01,+16143333709,male,1530978306000
person_600_2156,52155,clinic_15,la personne 2156,2000-02-01,+16143333710,female,1530978307000
person_600_2157,52156,clinic_15,la personne 2157,2000-02-01,+16143333711,male,1530978308000
person_600_2158,52157,clinic_15,la personne 2158,2000-02-01,+16143333712,female,1530978309000
person_600_2159,52158,clinic_15,la personne 2159,2000-02-01,+16143333713,male,1530978310000
person_600_2160,52159,clinic_15,la personne 2160,2000-02-01,+16143333714,female,1530978311000
person_600_2161,52160,clinic_15,la personne 2161,2000-02-01,+16143333715,male,1530978312000
person_600_2162,52161,clinic_15,la personne 2162,2000-02-01,+16143333716,female,1530978313000
person_600_2163,52162,clinic_15,la personne 2163,2000-02-01,+16143333717,male,1530978314000
person_600_2164,52163,clinic_15,la personne 2164,2000-02-01,+16143333718,female,1530978315000
person_600_2165,52164,clinic_15,la personne 2165,2000-02-01,+16143333719,male,1530978316000
person_600_2166,52165,clinic_15,la personne 2166,2000-02-01,+16143333720,female,1530978317000
person_600_2167,52166,clinic_15,la personne 2167,2000-02-01,+16143333721,male,1530978318000
person_600_2168,52167,clinic_15,la personne 2168,2000-02-01,+16143333722,female,1530978319000
person_600_2169,52168,clinic_15,la personne 2169,2000-02-01,+16143333723,male,1530978320000
person_600_2170,52169,clinic_15,la personne 2170,2000-02-01,+16143333724,female,1530978321000
person_600_2171,52170,clinic_15,la personne 2171,2000-02-01,+16143333725,male,1530978322000
person_600_2172,52171,clinic_15,la personne 2172,2000-02-01,+16143333726,female,1530978323000
person_600_2173,52172,clinic_15,la personne 2173,2000-02-01,+16143333727,male,1530978324000
person_600_2174,52173,clinic_15,la personne 2174,2000-02-01,+16143333728,female,1530978325000
person_600_2175,52174,clinic_15,la personne 2175,2000-02-01,+16143333729,male,1530978326000
person_600_2176,52175,clinic_15,la personne 2176,2000-02-01,+16143333730,female,1530978327000
person_600_2177,52176,clinic_15,la personne 2177,2000-02-01,+16143333731,male,1530978328000
person_600_2178,52177,clinic_15,la personne 2178,2000-02-01,+16143333732,female,1530978329000
person_600_2179,52178,clinic_15,la personne 2179,2000-02-01,+16143333733,male,1530978330000
person_600_2180,52179,clinic_15,la personne 2180,2000-02-01,+16143333734,female,1530978331000
person_600_2181,52180,clinic_15,la personne 2181,2000-02-01,+16143333735,male,1530978332000
person_600_2182,52181,clinic_15,la personne 2182,2000-02-01,+16143333736,female,1530978333000
person_600_2183,52182,clinic_15,la personne 2183,2000-02-01,+16143333737,male,1530978334000
person_600_2184,52183,clinic_15,la personne 2184,2000-02-01,+16143333738,female,1530978335000
person_600_2185,52184,clinic_15,la personne 2185,2000-02-01,+16143333739,male,1530978336000
person_600_2186,52185,clinic_15,la personne 2186,2000-02-01,+16143333740,female,1530978337000
person_600_2187,52186,clinic_15,la personne 2187,2000-02-01,+16143333741,male,1530978338000
person_600_2188,52187,clinic_15,la personne 2188,2000-02-01,+16143333742,female,1530978339000
person_600_2189,52188,clinic_15,la personne 2189,2000-02-01,+16143333743,male,1530978340000
person_600_2190,52189,clinic_15,la personne 2190,2000-02-01,+16143333744,female,1530978341000
person_600_2191,52190,clinic_15,la personne 2191,2000-02-01,+16143333745,male,1530978342000
person_600_2192,52191,clinic_15,la personne 2192,2000-02-01,+16143333746,female,1530978343000
person_600_2193,52192,clinic_15,la personne 2193,2000-02-01,+16143333747,male,1530978344000
person_600_2194,52193,clinic_15,la personne 2194,2000-02-01,+16143333748,female,1530978345000
person_600_2195,52194,clinic_15,la personne 2195,2000-02-01,+16143333749,male,1530978346000
person_600_2196,52195,clinic_15,la personne 2196,2000-02-01,+16143333750,female,1530978347000
person_600_2197,52196,clinic_15,la personne 2197,2000-02-01,+16143333751,male,1530978348000
person_600_2198,52197,clinic_15,la personne 2198,2000-02-01,+16143333752,female,1530978349000
person_600_2199,52198,clinic_15,la personne 2199,2000-02-01,+16143333753,male,1530978350000
person_600_2200,52199,clinic_15,la personne 2200,2000-02-01,+16143333754,female,1530978351000
person_600_2201,52200,clinic_15,la personne 2201,2000-02-01,+16143333755,male,1530978352000
person_600_2202,52201,clinic_15,la personne 2202,2000-02-01,+16143333756,female,1530978353000
person_600_2203,52202,clinic_15,la personne 2203,2000-02-01,+16143333757,male,1530978354000
person_600_2204,52203,clinic_15,la personne 2204,2000-02-01,+16143333758,female,1530978355000
person_600_2205,52204,clinic_15,la personne 2205,2000-02-01,+16143333759,male,1530978356000
person_600_2206,52205,clinic_15,la personne 2206,2000-02-01,+16143333760,female,1530978357000
person_600_2207,52206,clinic_15,la personne 2207,2000-02-01,+16143333761,male,1530978358000
person_600_2208,52207,clinic_15,la personne 2208,2000-02-01,+16143333762,female,1530978359000
person_600_2209,52208,clinic_15,la personne 2209,2000-02-01,+16143333763,male,1530978360000
person_600_2210,52209,clinic_15,la personne 2210,2000-02-01,+16143333764,female,1530978361000
person_600_2211,52210,clinic_15,la personne 2211,2000-02-01,+16143333765,male,1530978362000
person_600_2212,52211,clinic_15,la personne 2212,2000-02-01,+16143333766,female,1530978363000
person_600_2213,52212,clinic_15,la personne 2213,2000-02-01,+16143333767,male,1530978364000
person_600_2214,52213,clinic_15,la personne 2214,2000-02-01,+16143333768,female,1530978365000
person_600_2215,52214,clinic_15,la personne 2215,2000-02-01,+16143333769,male,1530978366000
person_600_2216,52215,clinic_15,la personne 2216,2000-02-01,+16143333770,female,1530978367000
person_600_2217,52216,clinic_15,la personne 2217,2000-02-01,+16143333771,male,1530978368000
person_600_2218,52217,clinic_15,la personne 2218,2000-02-01,+16143333772,female,1530978369000
person_600_2219,52218,clinic_15,la personne 2219,2000-02-01,+16143333773,male,1530978370000
person_600_2220,52219,clinic_15,la personne 2220,2000-02-01,+16143333774,female,1530978371000
person_600_2221,52220,clinic_15,la personne 2221,2000-02-01,+16143333775,male,1530978372000
person_600_2222,52221,clinic_15,la personne 2222,2000-02-01,+16143333776,female,1530978373000
person_600_2223,52222,clinic_15,la personne 2223,2000-02-01,+16143333777,male,1530978374000
person_600_2224,52223,clinic_15,la personne 2224,2000-02-01,+16143333778,female,1530978375000
person_600_2225,52224,clinic_15,la personne 2225,2000-02-01,+16143333779,male,1530978376000
person_600_2226,52225,clinic_15,la personne 2226,2000-02-01,+16143333780,female,1530978377000
person_600_2227,52226,clinic_15,la personne 2227,2000-02-01,+16143333781,male,1530978378000
person_600_2228,52227,clinic_15,la personne 2228,2000-02-01,+16143333782,female,1530978379000
person_600_2229,52228,clinic_15,la personne 2229,2000-02-01,+16143333783,male,1530978380000
person_600_2230,52229,clinic_15,la personne 2230,2000-02-01,+16143333784,female,1530978381000
person_600_2231,52230,clinic_15,la personne 2231,2000-02-01,+16143333785,male,1530978382000
person_600_2232,52231,clinic_15,la personne 2232,2000-02-01,+16143333786,female,1530978383000
person_600_2233,52232,clinic_15,la personne 2233,2000-02-01,+16143333787,male,1530978384000
person_600_2234,52233,clinic_15,la personne 2234,2000-02-01,+16143333788,female,1530978385000
person_600_2235,52234,clinic_15,la personne 2235,2000-02-01,+16143333789,male,1530978386000
person_600_2236,52235,clinic_15,la personne 2236,2000-02-01,+16143333790,female,1530978387000
person_600_2237,52236,clinic_15,la personne 2237,2000-02-01,+16143333791,male,1530978388000
person_600_2238,52237,clinic_15,la personne 2238,2000-02-01,+16143333792,female,1530978389000
person_600_2239,52238,clinic_15,la personne 2239,2000-02-01,+16143333793,male,1530978390000
person_600_2240,52239,clinic_15,la personne 2240,2000-02-01,+16143333794,female,1530978391000
person_600_2241,52240,clinic_15,la personne 2241,2000-02-01,+16143333795,male,1530978392000
person_600_2242,52241,clinic_15,la personne 2242,2000-02-01,+16143333796,female,1530978393000
person_600_2243,52242,clinic_15,la personne 2243,2000-02-01,+16143333797,male,1530978394000
person_600_2244,52243,clinic_15,la personne 2244,2000-02-01,+16143333798,female,1530978395000
person_600_2245,52244,clinic_15,la personne 2245,2000-02-01,+16143333799,male,1530978396000
person_600_2246,52245,clinic_15,la personne 2246,2000-02-01,+16143333800,female,1530978397000
person_600_2247,52246,clinic_15,la personne 2247,2000-02-01,+16143333801,male,1530978398000
person_600_2248,52247,clinic_15,la personne 2248,2000-02-01,+16143333802,female,1530978399000
person_600_2249,52248,clinic_15,la personne 2249,2000-02-01,+16143333803,male,1530978400000
person_600_2250,52249,clinic_15,la personne 2250,2000-02-01,+16143333804,female,1530978401000
person_600_2251,52250,clinic_15,la personne 2251,2000-02-01,+16143333805,male,1530978402000
person_600_2252,52251,clinic_15,la personne 2252,2000-02-01,+16143333806,female,1530978403000
person_600_2253,52252,clinic_15,la personne 2253,2000-02-01,+16143333807,male,1530978404000
person_600_2254,52253,clinic_15,la personne 2254,2000-02-01,+16143333808,female,1530978405000
person_600_2255,52254,clinic_15,la personne 2255,2000-02-01,+16143333809,male,1530978406000
person_600_2256,52255,clinic_15,la personne 2256,2000-02-01,+16143333810,female,1530978407000
person_600_2257,52256,clinic_15,la personne 2257,2000-02-01,+16143333811,male,1530978408000
person_600_2258,52257,clinic_15,la personne 2258,2000-02-01,+16143333812,female,1530978409000
person_600_2259,52258,clinic_15,la personne 2259,2000-02-01,+16143333813,male,1530978410000
person_600_2260,52259,clinic_15,la personne 2260,2000-02-01,+16143333814,female,1530978411000
person_600_2261,52260,clinic_15,la personne 2261,2000-02-01,+16143333815,male,1530978412000
person_600_2262,52261,clinic_15,la personne 2262,2000-02-01,+16143333816,female,1530978413000
person_600_2263,52262,clinic_15,la personne 2263,2000-02-01,+16143333817,male,1530978414000
person_600_2264,52263,clinic_15,la personne 2264,2000-02-01,+16143333818,female,1530978415000
person_600_2265,52264,clinic_15,la personne 2265,2000-02-01,+16143333819,male,1530978416000
person_600_2266,52265,clinic_15,la personne 2266,2000-02-01,+16143333820,female,1530978417000
person_600_2267,52266,clinic_15,la personne 2267,2000-02-01,+16143333821,male,1530978418000
person_600_2268,52267,clinic_15,la personne 2268,2000-02-01,+16143333822,female,1530978419000
person_600_2269,52268,clinic_15,la personne 2269,2000-02-01,+16143333823,male,1530978420000
person_600_2270,52269,clinic_15,la personne 2270,2000-02-01,+16143333824,female,1530978421000
person_600_2271,52270,clinic_15,la personne 2271,2000-02-01,+16143333825,male,1530978422000
person_600_2272,52271,clinic_15,la personne 2272,2000-02-01,+16143333826,female,1530978423000
person_600_2273,52272,clinic_15,la personne 2273,2000-02-01,+16143333827,male,1530978424000
person_600_2274,52273,clinic_15,la personne 2274,2000-02-01,+16143333828,female,1530978425000
person_600_2275,52274,clinic_15,la personne 2275,2000-02-01,+16143333829,male,1530978426000
person_600_2276,52275,clinic_15,la personne 2276,2000-02-01,+16143333830,female,1530978427000
person_600_2277,52276,clinic_15,la personne 2277,2000-02-01,+16143333831,male,1530978428000
person_600_2278,52277,clinic_15,la personne 2278,2000-02-01,+16143333832,female,1530978429000
person_600_2279,52278,clinic_15,la personne 2279,2000-02-01,+16143333833,male,1530978430000
person_600_2280,52279,clinic_15,la personne 2280,2000-02-01,+16143333834,female,1530978431000
person_600_2281,52280,clinic_15,la personne 2281,2000-02-01,+16143333835,male,1530978432000
person_600_2282,52281,clinic_15,la personne 2282,2000-02-01,+16143333836,female,1530978433000
person_600_2283,52282,clinic_15,la personne 2283,2000-02-01,+16143333837,male,1530978434000
person_600_2284,52283,clinic_15,la personne 2284,2000-02-01,+16143333838,female,1530978435000
person_600_2285,52284,clinic_15,la personne 2285,2000-02-01,+16143333839,male,1530978436000
person_600_2286,52285,clinic_15,la personne 2286,2000-02-01,+16143333840,female,1530978437000
person_600_2287,52286,clinic_15,la personne 2287,2000-02-01,+16143333841,male,1530978438000
person_600_2288,52287,clinic_15,la personne 2288,2000-02-01,+16143333842,female,1530978439000
person_600_2289,52288,clinic_15,la personne 2289,2000-02-01,+16143333843,male,1530978440000
person_600_2290,52289,clinic_15,la personne 2290,2000-02-01,+16143333844,female,1530978441000
person_600_2291,52290,clinic_15,la personne 2291,2000-02-01,+16143333845,male,1530978442000
person_600_2292,52291,clinic_15,la personne 2292,2000-02-01,+16143333846,female,1530978443000
person_600_2293,52292,clinic_15,la personne 2293,2000-02-01,+16143333847,male,1530978444000
person_600_2294,52293,clinic_15,la personne 2294,2000-02-01,+16143333848,female,1530978445000
person_600_2295,52294,clinic_15,la personne 2295,2000-02-01,+16143333849,male,1530978446000
person_600_2296,52295,clinic_15,la personne 2296,2000-02-01,+16143333850,female,1530978447000
person_600_2297,52296,clinic_15,la personne 2297,2000-02-01,+16143333851,male,1530978448000
person_600_2298,52297,clinic_15,la personne 2298,2000-02-01,+16143333852,female,1530978449000
person_600_2299,52298,clinic_15,la personne 2299,2000-02-01,+16143333853,male,1530978450000
person_600_2300,52299,clinic_15,la personne 2300,2000-02-01,+16143333854,female,1530978451000
person_600_2301,52300,clinic_15,la personne 2301,2000-02-01,+16143333855,male,1530978452000
person_600_2302,52301,clinic_15,la personne 2302,2000-02-01,+16143333856,female,1530978453000
person_600_2303,52302,clinic_15,la personne 2303,2000-02-01,+16143333857,male,1530978454000
person_600_2304,52303,clinic_15,la personne 2304,2000-02-01,+16143333858,female,1530978455000
person_600_2305,52304,clinic_15,la personne 2305,2000-02-01,+16143333859,male,1530978456000
person_600_2306,52305,clinic_15,la personne 2306,2000-02-01,+16143333860,female,1530978457000
person_600_2307,52306,clinic_15,la personne 2307,2000-02-01,+16143333861,male,1530978458000
person_600_2308,52307,clinic_15,la personne 2308,2000-02-01,+16143333862,female,1530978459000
person_600_2309,52308,clinic_15,la personne 2309,2000-02-01,+16143333863,male,1530978460000
person_600_2310,52309,clinic_15,la personne 2310,2000-02-01,+16143333864,female,1530978461000
person_600_2311,52310,clinic_15,la personne 2311,2000-02-01,+16143333865,male,1530978462000
person_600_2312,52311,clinic_15,la personne 2312,2000-02-01,+16143333866,female,1530978463000
person_600_2313,52312,clinic_15,la personne 2313,2000-02-01,+16143333867,male,1530978464000
person_600_2314,52313,clinic_15,la personne 2314,2000-02-01,+16143333868,female,1530978465000
person_600_2315,52314,clinic_15,la personne 2315,2000-02-01,+16143333869,male,1530978466000
person_600_2316,52315,clinic_15,la personne 2316,2000-02-01,+16143333870,female,1530978467000
person_600_2317,52316,clinic_15,la personne 2317,2000-02-01,+16143333871,male,1530978468000
person_600_2318,52317,clinic_15,la personne 2318,2000-02-01,+16143333872,female,1530978469000
person_600_2319,52318,clinic_15,la personne 2319,2000-02-01,+16143333873,male,1530978470000
person_600_2320,52319,clinic_15,la personne 2320,2000-02-01,+16143333874,female,1530978471000
person_600_2321,52320,clinic_15,la personne 2321,2000-02-01,+16143333875,male,1530978472000
person_600_2322,52321,clinic_15,la personne 2322,2000-02-01,+16143333876,female,1530978473000
person_600_2323,52322,clinic_15,la personne 2323,2000-02-01,+16143333877,male,1530978474000
person_600_2324,52323,clinic_15,la personne 2324,2000-02-01,+16143333878,female,1530978475000
person_600_2325,52324,clinic_15,la personne 2325,2000-02-01,+16143333879,male,1530978476000
person_600_2326,52325,clinic_15,la personne 2326,2000-02-01,+16143333880,female,1530978477000
person_600_2327,52326,clinic_15,la personne 2327,2000-02-01,+16143333881,male,1530978478000
person_600_2328,52327,clinic_15,la personne 2328,2000-02-01,+16143333882,female,1530978479000
person_600_2329,52328,clinic_15,la personne 2329,2000-02-01,+16143333883,male,1530978480000
person_600_2330,52329,clinic_15,la personne 2330,2000-02-01,+16143333884,female,1530978481000
person_600_2331,52330,clinic_15,la personne 2331,2000-02-01,+16143333885,male,1530978482000
person_600_2332,52331,clinic_15,la personne 2332,2000-02-01,+16143333886,female,1530978483000
person_600_2333,52332,clinic_15,la personne 2333,2000-02-01,+16143333887,male,1530978484000
person_600_2334,52333,clinic_15,la personne 2334,2000-02-01,+16143333888,female,1530978485000
person_600_2335,52334,clinic_15,la personne 2335,2000-02-01,+16143333889,male,1530978486000
person_600_2336,52335,clinic_15,la personne 2336,2000-02-01,+16143333890,female,1530978487000
person_600_2337,52336,clinic_15,la personne 2337,2000-02-01,+16143333891,male,1530978488000
person_600_2338,52337,clinic_15,la personne 2338,2000-02-01,+16143333892,female,1530978489000
person_600_2339,52338,clinic_15,la personne 2339,2000-02-01,+16143333893,male,1530978490000
person_600_2340,52339,clinic_15,la personne 2340,2000-02-01,+16143333894,female,1530978491000
person_600_2341,52340,clinic_15,la personne 2341,2000-02-01,+16143333895,male,1530978492000
person_600_2342,52341,clinic_15,la personne 2342,2000-02-01,+16143333896,female,1530978493000
person_600_2343,52342,clinic_15,la personne 2343,2000-02-01,+16143333897,male,1530978494000
person_600_2344,52343,clinic_15,la personne 2344,2000-02-01,+16143333898,female,1530978495000
person_600_2345,52344,clinic_15,la personne 2345,2000-02-01,+16143333899,male,1530978496000
person_600_2346,52345,clinic_15,la personne 2346,2000-02-01,+16143333900,female,1530978497000
person_600_2347,52346,clinic_15,la personne 2347,2000-02-01,+16143333901,male,1530978498000
person_600_2348,52347,clinic_15,la personne 2348,2000-02-01,+16143333902,female,1530978499000
person_600_2349,52348,clinic_15,la personne 2349,2000-02-01,+16143333903,male,1530978500000
person_600_2350,52349,clinic_15,la personne 2350,2000-02-01,+16143333904,female,1530978501000
person_600_2351,52350,clinic_15,la personne 2351,2000-02-01,+16143333905,male,1530978502000
person_600_2352,52351,clinic_15,la personne 2352,2000-02-01,+16143333906,female,1530978503000
person_600_2353,52352,clinic_15,la personne 2353,2000-02-01,+16143333907,male,1530978504000
person_600_2354,52353,clinic_15,la personne 2354,2000-02-01,+16143333908,female,1530978505000
person_600_2355,52354,clinic_15,la personne 2355,2000-02-01,+16143333909,male,1530978506000
person_600_2356,52355,clinic_15,la personne 2356,2000-02-01,+16143333910,female,1530978507000
person_600_2357,52356,clinic_15,la personne 2357,2000-02-01,+16143333911,male,1530978508000
person_600_2358,52357,clinic_15,la personne 2358,2000-02-01,+16143333912,female,1530978509000
person_600_2359,52358,clinic_15,la personne 2359,2000-02-01,+16143333913,male,1530978510000
person_600_2360,52359,clinic_15,la personne 2360,2000-02-01,+16143333914,female,1530978511000
person_600_2361,52360,clinic_15,la personne 2361,2000-02-01,+16143333915,male,1530978512000
person_600_2362,52361,clinic_15,la personne 2362,2000-02-01,+16143333916,female,1530978513000
person_600_2363,52362,clinic_15,la personne 2363,2000-02-01,+16143333917,male,1530978514000
person_600_2364,52363,clinic_15,la personne 2364,2000-02-01,+16143333918,female,1530978515000
person_600_2365,52364,clinic_15,la personne 2365,2000-02-01,+16143333919,male,1530978516000
person_600_2366,52365,clinic_15,la personne 2366,2000-02-01,+16143333920,female,1530978517000
person_600_2367,52366,clinic_15,la personne 2367,2000-02-01,+16143333921,male,1530978518000
person_600_2368,52367,clinic_15,la personne 2368,2000-02-01,+16143333922,female,1530978519000
person_600_2369,52368,clinic_15,la personne 2369,2000-02-01,+16143333923,male,1530978520000
person_600_2370,52369,clinic_15,la personne 2370,2000-02-01,+16143333924,female,1530978521000
person_600_2371,52370,clinic_15,la personne 2371,2000-02-01,+16143333925,male,1530978522000
person_600_2372,52371,clinic_15,la personne 2372,2000-02-01,+16143333926,female,1530978523000
person_600_2373,52372,clinic_15,la personne 2373,2000-02-01,+16143333927,male,1530978524000
person_600_2374,52373,clinic_15,la personne 2374,2000-02-01,+16143333928,female,1530978525000
person_600_2375,52374,clinic_15,la personne 2375,2000-02-01,+16143333929,male,1530978526000
